t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787227496.9,3.93755,4.0,42.0,2610.0,9974.0,7196.0
1787227501.0,3.94126,4.0,43.0,2775.0,10578.0,7515.0
1787227505.0,3.94433,4.0,44.0,2928.0,11218.0,8119.0
1787227509.1,3.94735,4.0,41.0,3096.0,11906.0,8184.0
1787227513.2,3.94998,4.0,42.0,3259.0,12544.0,8254.0
1787227517.3,3.95241,4.0,42.0,3425.0,13158.0,8314.0
1787227521.3,3.95457,4.0,42.0,3588.0,13845.0,8384.0
1787227525.4,3.9566,4.0,43.0,3756.0,14426.0,8439.0
1787227529.4,3.95835,4.0,43.0,3914.0,15086.0,8509.0
1787227533.5,3.95989,4.0,43.0,4064.0,15662.0,9646.0
1787227537.6,3.96139,4.0,42.0,4222.0,16321.0,9965.0
1787227541.6,3.96246,4.0,45.0,4342.0,16742.0,10278.0
1787227545.7,3.96349,4.0,44.0,4464.0,17286.0,10592.0
1787227549.8,3.96446,4.0,38.0,4586.0,17693.0,11185.0
1787227553.8,3.96533,4.0,29.0,4702.0,18148.0,11230.0
